# {"machine": "arm64", "platform": "macOS-26.6.2-arm64-arm-64bit-Mach-O", "cpu": "Apple M4 Max", "ocamlrunparam": "", "compiler_version": "5.4.0+ox", "compiler": "/Users/julesjacobs/git/vox/worktrees/flat-hashtbl-demo-20260926/_install/bin/ocamlopt", "flags": ["-O3"], "c_compiler": "gcc", "scalar_flags": ["-fno-vectorize", "-fno-slp-vectorize"], "initial_capacity": 16, "work_factor": 10, "query_order": "shuffled", "library_dir": "/Users/julesjacobs/git/vox/worktrees/flat-hashtbl-demo-20260926/verification/library", "base": {"version": "v0.17.3", "build": "/private/tmp/claude-501/-Users-julesjacobs-git-git/785eb437-f01c-4027-ab44-dc4115327b14/scratchpad/jane/_build/vox", "hashtbl_sha256": "4d1770500b4380141d14033b1796e7911ff0b4e1aad01da3641fbce3e2b8cb66"}, "sources": {"backend/cmm_builtins.ml": "c15e92f4a18615942dc3d3ee9c442b621ee2988fcdeb078606fe01abad1b3582", "runtime/vox_control.c": "d73b777bfcf5b152239e9b1caf3c99c08bbe303066abc02d0c0ff2ac768d0128", "runtime/pref.c": "7f969e8090ff6ddd731f6a95fa7f1e3aa65002cad4d25c5ef19c3686313b2a86", "verification/benchmarks/verified_flat_hashtbl.ml": "c819884f0382bef5a419f24ab26243a3bc9d3526aa0ee4bbba029d4b34c4479d", "verification/library/vox_sequence.ml": "c17dfe675b55e835f5e4db0f35f91ebaf5b8636fe0fa944433ce9ab3264a709e", "verification/library/vox_table_model.ml": "8c33a3d3a4645cd6a9425cca85c41ce88e6097f520d7b3c51afcfc5c0ff169ac", "verification/library/vox_table_model_proofs.ml": "29587c2f1c17ef1b7fc61f95d3c2b8067bc46d4b8781c708d93e72bc32a8cef4", "verification/library/vox_table_bits.ml": "9aab184d880d8abfac78e1a7dcf2b18822d2b1ed6005d3b4b5b34a2401c15cb1", "verification/library/vox_table_probe.ml": "ab27a2f91d063e3ed51f7f02d901c88160d1c1027218d45de06613222f75088d", "verification/library/vox_table_wrap.ml": "6f762ec7228102e4c0733067cdce054b791292858825065e34ccd31460f54ecd", "verification/library/vox_table_mask.ml": "5b3c505b4399fa46365c3da7359a770be33185d503875c5c554717525937597f", "verification/library/vox_table_map.ml": "7688c0b94a1023fbf8733f08de5020513d00ba7ae1328f094ccae422b23d6f75", "verification/library/vox_table_invariant.ml": "320a321d40a4372e2b6a45075d4fc8895d48e66b2f745e9bb75385c5a1f36f6e", "verification/library/vox_table_initial.ml": "333424938f92d8ad7c7e8769002e61fcdc38a9f9d50b2a9933069bad6b4ee666", "verification/library/vox_table_update_proofs.ml": "70add30808655d6b1fefcc54739fd8a5e7ebadfa36aa70713f4f1344d263d9a2", "verification/library/vox_table_insert_proofs.ml": "251475dc087e6117d43607583dc7e1c3d4f40b149e854e17042611468465feec", "verification/library/vox_table_migration_proofs.ml": "2f9f37132eda45782d009e845911bfe91de47bae878f4d8385ddda09d4a7d891", "verification/library/vox_table_read_proofs.ml": "596134aa8a418d879749ee8996c0f835e3bb5732f8e1d9374a491b2e785aa7ba", "verification/library/vox_table_search_spec.ml": "e7be199d894c316131c85b231957d8313a2de4fff1565eaa04154a1491363425", "verification/library/vox_table_stop_proof.ml": "83ed2f9f12286f63436e6d9a939895526205ad75a5bb826d6dafa7819ead7fe9", "verification/library/pref.ml": "b8d688a2b08d93cc9f508083a5f254867312efde1979ed22f7195cbcfb582c55", "verification/library/ghost_pref.ml": "0ce1aa0da420865dc0c04ff9c7ebc23cf2c99d7719147f7dc1691f3d7377cbcf", "verification/library/vox_table_storage.ml": "4beeb705889a6d40c50f67e52f429fdcb6baf13e5a99a1401b34e11b573c386c", "verification/library/vox_table_search.ml": "76fe86c4bbdacb106c9562006a48cf94ef046347e81a598dedbdca84046a0c52", "verification/library/vox_table_mutation.ml": "607221fa2a96993fe9cf71441a26c44ed13f4ea34a7dbcba70951beb7796d920", "verification/library/vox_table_coverage.ml": "fc191f2ced426ea3ca2b6cedbbda99961a16a3443de3a2597c029d08f3934a13", "verification/library/vox_table_occupancy.ml": "63c47f58f8094ff46d7c25b2348bc91879aa8741435b63b8e73313733b8a7078", "verification/library/vox_table_vacancy_progress.ml": "ac3515eb6471f312007098ece09228d064d37fb35e1af0bebcd81832466a6a03", "verification/library/vox_table_vacancy.ml": "8ebaf8193244bfb707f32107cab857393a00573846146392e3b5fb8de8b574eb", "verification/library/vox_table_insert.ml": "9b969983d189e115e2c0229c4a489c9e685f9f9a8034255b19ae5329cde71d61", "verification/library/vox_table_migrate.ml": "a4012bd2c544f2db1be1770d4c989cdc1e01c7c8f941066d1b6cf3ad85d808c7", "verification/library/vox_table_resize.ml": "c23fbe71583111b04547301e6b2aa50cfb2cef5b674020ee526da2c3cef62ed3", "verification/library/vox_table_implementation.ml": "736793a709042d9317298468131c9fb92580b1cc77656fdc4847e0e93a842b30", "verification/library/vox_table_bindings.ml": "5a381d7659eaa83da7c3d8b5c51a97d7d6b944bfdac6142f3c91889f48a28b29", "verification/library/vox_table_bindings_bridge.ml": "f9a7ac673089b5d68368198317c039f5fb1d9a1ad556205151685a2796409414", "verification/library/vox_verified_flat_hashtbl.ml": "17ee49533992d31e4e3271bef5c066c7ffe4def2a08624c0d8accf49dec653d7"}, "revision": "ec71493f35057e3631604380cec782f2f9132345"}
repeat,implementation,payload,entries,operation,ns_per_op,bytes_per_op
3,base,int,57344,build,79.885,118.093
3,base,int,57344,hit,18.593,0.000
3,base,int,57344,miss,13.181,0.000
3,base,int,57344,replace,24.411,16.000
3,base,int,57344,churn,37.883,33.276
3,base,string,57344,build,79.346,118.093
3,base,string,57344,hit,18.775,0.000
3,base,string,57344,miss,13.181,0.000
3,base,string,57344,replace,23.365,16.000
3,base,string,57344,churn,41.876,33.276
3,simd,int,57344,build,36.818,38.876
3,simd,int,57344,hit,8.247,0.000
3,simd,int,57344,miss,18.455,0.000
3,simd,int,57344,replace,11.315,0.000
3,simd,int,57344,churn,17.360,1.143
3,simd,string,57344,build,37.807,38.876
3,simd,string,57344,hit,8.291,0.000
3,simd,string,57344,miss,18.865,0.000
3,simd,string,57344,replace,10.730,0.000
3,simd,string,57344,churn,17.109,1.143
3,stdlib,int,57344,build,69.647,50.291
3,stdlib,int,57344,hit,12.135,0.000
3,stdlib,int,57344,miss,12.301,0.000
3,stdlib,int,57344,replace,17.917,0.000
3,stdlib,int,57344,churn,25.843,16.000
3,stdlib,string,57344,build,66.797,50.291
3,stdlib,string,57344,hit,11.933,0.000
3,stdlib,string,57344,miss,12.947,0.000
3,stdlib,string,57344,replace,17.810,0.000
3,stdlib,string,57344,churn,27.978,16.000
3,base,int,65536,build,78.986,109.582
3,base,int,65536,hit,20.546,0.000
3,base,int,65536,miss,14.400,0.000
3,base,int,65536,replace,23.741,16.000
3,base,int,65536,churn,44.120,33.666
3,base,string,65536,build,84.014,109.582
3,base,string,65536,hit,20.972,0.000
3,base,string,65536,miss,14.950,0.000
3,base,string,65536,replace,27.446,16.000
3,base,string,65536,churn,48.096,33.666
3,simd,int,65536,build,67.554,68.018
3,simd,int,65536,hit,8.332,0.000
3,simd,int,65536,miss,6.433,0.000
3,simd,int,65536,replace,16.227,0.000
3,simd,int,65536,churn,18.775,0.000
3,simd,string,65536,build,56.696,68.018
3,simd,string,65536,hit,8.998,0.000
3,simd,string,65536,miss,5.763,0.000
3,simd,string,65536,replace,11.329,0.000
3,simd,string,65536,churn,23.037,0.000
3,stdlib,int,65536,build,80.594,48.004
3,stdlib,int,65536,hit,15.870,0.000
3,stdlib,int,65536,miss,17.906,0.000
3,stdlib,int,65536,replace,21.712,0.000
3,stdlib,int,65536,churn,29.377,16.000
3,stdlib,string,65536,build,72.961,48.004
3,stdlib,string,65536,hit,16.223,0.000
3,stdlib,string,65536,miss,17.709,0.000
3,stdlib,string,65536,replace,24.442,0.000
3,stdlib,string,65536,churn,35.485,16.000
3,base,int,917504,build,147.024,118.126
3,base,int,917504,hit,43.975,0.000
3,base,int,917504,miss,26.581,0.000
3,base,int,917504,replace,53.102,16.000
3,base,int,917504,churn,87.845,32.477
3,base,string,917504,build,151.689,118.126
3,base,string,917504,hit,42.371,0.000
3,base,string,917504,miss,26.220,0.000
3,base,string,917504,replace,49.332,16.000
3,base,string,917504,churn,87.264,32.477
3,simd,int,917504,build,52.878,38.859
3,simd,int,917504,hit,16.332,0.000
3,simd,int,917504,miss,25.963,0.000
3,simd,int,917504,replace,24.455,0.000
3,simd,int,917504,churn,53.818,19.429
3,simd,string,917504,build,53.010,38.859
3,simd,string,917504,hit,17.110,0.000
3,simd,string,917504,miss,26.291,0.000
3,simd,string,917504,replace,32.633,0.000
3,simd,string,917504,churn,57.300,19.429
3,stdlib,int,917504,build,112.911,50.286
3,stdlib,int,917504,hit,31.534,0.000
3,stdlib,int,917504,miss,29.038,0.000
3,stdlib,int,917504,replace,35.550,0.000
3,stdlib,int,917504,churn,73.848,16.000
3,stdlib,string,917504,build,108.833,50.286
3,stdlib,string,917504,hit,29.060,0.000
3,stdlib,string,917504,miss,29.549,0.000
3,stdlib,string,917504,replace,45.759,0.000
3,stdlib,string,917504,churn,82.130,16.000
3,base,int,1048576,build,131.531,109.630
3,base,int,1048576,hit,43.461,0.000
3,base,int,1048576,miss,28.945,0.000
3,base,int,1048576,replace,54.575,16.000
3,base,int,1048576,churn,100.667,32.696
3,base,string,1048576,build,160.605,109.630
3,base,string,1048576,hit,50.540,0.000
3,base,string,1048576,miss,32.370,0.000
3,base,string,1048576,replace,59.214,16.000
3,base,string,1048576,churn,114.548,32.696
3,simd,int,1048576,build,89.690,68.002
3,simd,int,1048576,hit,28.184,0.000
3,simd,int,1048576,miss,10.207,0.000
3,simd,int,1048576,replace,32.655,0.000
3,simd,int,1048576,churn,49.008,0.000
3,simd,string,1048576,build,87.004,68.002
3,simd,string,1048576,hit,25.877,0.000
3,simd,string,1048576,miss,9.771,0.000
3,simd,string,1048576,replace,38.608,0.000
3,simd,string,1048576,churn,47.255,0.000
3,stdlib,int,1048576,build,120.516,48.001
3,stdlib,int,1048576,hit,33.100,0.000
3,stdlib,int,1048576,miss,31.763,0.000
3,stdlib,int,1048576,replace,38.119,0.000
3,stdlib,int,1048576,churn,80.801,16.000
3,stdlib,string,1048576,build,100.504,48.001
3,stdlib,string,1048576,hit,35.586,0.000
3,stdlib,string,1048576,miss,36.554,0.000
3,stdlib,string,1048576,replace,52.904,0.000
3,stdlib,string,1048576,churn,97.189,16.000
4,stdlib,int,1,build,16.776,208.000
4,stdlib,int,1,hit,1.820,0.000
4,stdlib,int,1,miss,1.541,0.000
4,stdlib,int,1,replace,5.976,0.000
4,stdlib,int,1,churn,4.866,16.000
4,stdlib,string,1,build,15.827,208.000
4,stdlib,string,1,hit,2.179,0.000
4,stdlib,string,1,miss,1.668,0.000
4,stdlib,string,1,replace,5.792,0.000
4,stdlib,string,1,churn,4.957,16.000
4,simd,int,1,build,49.259,376.000
4,simd,int,1,hit,4.445,0.000
4,simd,int,1,miss,3.130,0.000
4,simd,int,1,replace,5.291,0.000
4,simd,int,1,churn,12.082,0.000
4,simd,string,1,build,48.454,376.000
4,simd,string,1,hit,4.355,0.000
4,simd,string,1,miss,3.312,0.000
4,simd,string,1,replace,5.389,0.000
4,simd,string,1,churn,12.033,0.000
4,base,int,1,build,19.047,224.000
4,base,int,1,hit,4.084,0.000
4,base,int,1,miss,2.296,0.000
4,base,int,1,replace,7.257,16.000
4,base,int,1,churn,7.974,28.000
4,base,string,1,build,20.252,224.000
4,base,string,1,hit,4.121,0.000
4,base,string,1,miss,2.296,0.000
4,base,string,1,replace,7.216,16.000
4,base,string,1,churn,7.092,28.000
4,stdlib,int,8,build,6.352,54.000
4,stdlib,int,8,hit,2.023,0.000
4,stdlib,int,8,miss,1.533,0.000
4,stdlib,int,8,replace,5.566,0.000
4,stdlib,int,8,churn,4.627,16.000
4,stdlib,string,8,build,5.685,54.000
4,stdlib,string,8,hit,1.850,0.000
4,stdlib,string,8,miss,1.541,0.000
4,stdlib,string,8,replace,5.608,0.000
4,stdlib,string,8,churn,5.723,16.000
4,simd,int,8,build,17.715,47.000
4,simd,int,8,hit,4.991,0.000
4,simd,int,8,miss,3.102,0.000
4,simd,int,8,replace,5.112,0.000
4,simd,int,8,churn,12.456,0.000
4,simd,string,8,build,16.341,47.000
4,simd,string,8,hit,5.060,0.000
4,simd,string,8,miss,2.956,0.000
4,simd,string,8,replace,5.537,0.000
4,simd,string,8,churn,12.534,0.000
4,base,int,8,build,8.274,72.000
4,base,int,8,hit,5.784,0.000
4,base,int,8,miss,2.669,0.000
4,base,int,8,replace,9.241,16.000
4,base,int,8,churn,8.373,31.750
4,base,string,8,build,8.354,72.000
4,base,string,8,hit,5.892,0.000
4,base,string,8,miss,2.651,0.000
4,base,string,8,replace,9.040,16.000
4,base,string,8,churn,8.066,31.750
4,stdlib,int,16,build,5.302,43.000
4,stdlib,int,16,hit,2.140,0.000
4,stdlib,int,16,miss,2.525,0.000
4,stdlib,int,16,replace,5.762,0.000
4,stdlib,int,16,churn,4.721,16.000
4,stdlib,string,16,build,5.124,43.000
4,stdlib,string,16,hit,1.997,0.000
4,stdlib,string,16,miss,2.275,0.000
4,stdlib,string,16,replace,5.765,0.000
4,stdlib,string,16,churn,4.862,16.000
4,simd,int,16,build,29.708,64.000
4,simd,int,16,hit,5.702,0.000
4,simd,int,16,miss,4.731,0.000
4,simd,int,16,replace,7.816,0.000
4,simd,int,16,churn,16.002,0.000
4,simd,string,16,build,29.927,64.000
4,simd,string,16,hit,5.816,0.000
4,simd,string,16,miss,4.751,0.000
4,simd,string,16,replace,7.846,0.000
4,simd,string,16,churn,16.009,0.000
4,base,int,16,build,7.858,59.000
4,base,int,16,hit,5.854,0.000
4,base,int,16,miss,3.720,0.000
4,base,int,16,replace,9.287,16.000
4,base,int,16,churn,10.914,33.625
4,base,string,16,build,7.638,59.000
4,base,string,16,hit,5.661,0.000
4,base,string,16,miss,3.622,0.000
4,base,string,16,replace,9.374,16.000
4,base,string,16,churn,10.987,33.625
4,stdlib,int,64,build,9.699,43.625
4,stdlib,int,64,hit,2.586,0.000
4,stdlib,int,64,miss,2.474,0.000
4,stdlib,int,64,replace,6.424,0.000
4,stdlib,int,64,churn,5.143,16.000
4,stdlib,string,64,build,9.419,43.625
4,stdlib,string,64,hit,2.534,0.000
4,stdlib,string,64,miss,2.572,0.000
4,stdlib,string,64,replace,7.709,0.000
4,stdlib,string,64,churn,5.274,16.000
4,simd,int,64,build,37.390,70.250
4,simd,int,64,hit,5.475,0.000
4,simd,int,64,miss,4.339,0.000
4,simd,int,64,replace,7.550,0.000
4,simd,int,64,churn,16.799,0.000
4,simd,string,64,build,36.612,70.250
4,simd,string,64,hit,5.627,0.000
4,simd,string,64,miss,4.320,0.000
4,simd,string,64,replace,7.917,0.000
4,simd,string,64,churn,16.748,0.000
4,base,int,64,build,15.246,99.625
4,base,int,64,hit,5.718,0.000
4,base,int,64,miss,3.753,0.000
4,base,int,64,replace,10.107,16.000
4,base,int,64,churn,10.445,33.203
4,base,string,64,build,14.673,99.625
4,base,string,64,hit,5.765,0.000
4,base,string,64,miss,3.595,0.000
4,base,string,64,replace,10.407,16.000
4,base,string,64,churn,10.853,33.203
4,stdlib,int,1024,build,29.499,47.945
4,stdlib,int,1024,hit,2.667,0.000
4,stdlib,int,1024,miss,3.090,0.000
4,stdlib,int,1024,replace,8.335,0.000
4,stdlib,int,1024,churn,6.231,16.000
4,stdlib,string,1024,build,32.052,47.945
4,stdlib,string,1024,hit,2.703,0.000
4,stdlib,string,1024,miss,3.102,0.000
4,stdlib,string,1024,replace,7.832,0.000
4,stdlib,string,1024,churn,6.072,16.000
4,simd,int,1024,build,39.325,68.547
4,simd,int,1024,hit,5.614,0.000
4,simd,int,1024,miss,4.914,0.000
4,simd,int,1024,replace,7.597,0.000
4,simd,int,1024,churn,14.810,0.000
4,simd,string,1024,build,40.189,68.547
4,simd,string,1024,hit,5.699,0.000
4,simd,string,1024,miss,5.018,0.000
4,simd,string,1024,replace,7.859,0.000
4,simd,string,1024,churn,14.339,0.000
4,base,int,1024,build,43.768,109.719
4,base,int,1024,hit,6.089,0.000
4,base,int,1024,miss,3.882,0.000
4,base,int,1024,replace,14.012,16.000
4,base,int,1024,churn,15.042,33.965
4,base,string,1024,build,43.622,109.719
4,base,string,1024,hit,6.138,0.000
4,base,string,1024,miss,3.808,0.000
4,base,string,1024,replace,13.892,16.000
4,base,string,1024,churn,14.502,33.965
4,stdlib,int,57344,build,70.161,50.291
4,stdlib,int,57344,hit,13.041,0.000
4,stdlib,int,57344,miss,12.493,0.000
4,stdlib,int,57344,replace,17.986,0.000
4,stdlib,int,57344,churn,27.492,16.000
4,stdlib,string,57344,build,70.996,50.291
4,stdlib,string,57344,hit,12.462,0.000
4,stdlib,string,57344,miss,12.537,0.000
4,stdlib,string,57344,replace,17.462,0.000
4,stdlib,string,57344,churn,27.949,16.000
4,simd,int,57344,build,36.930,38.876
4,simd,int,57344,hit,8.232,0.000
4,simd,int,57344,miss,19.458,0.000
4,simd,int,57344,replace,10.447,0.000
4,simd,int,57344,churn,19.385,1.143
4,simd,string,57344,build,38.507,38.876
4,simd,string,57344,hit,8.336,0.000
4,simd,string,57344,miss,19.792,0.000
4,simd,string,57344,replace,11.437,0.000
4,simd,string,57344,churn,19.026,1.143
4,base,int,57344,build,78.950,118.093
4,base,int,57344,hit,19.169,0.000
4,base,int,57344,miss,13.210,0.000
4,base,int,57344,replace,23.885,16.000
4,base,int,57344,churn,38.192,33.276
4,base,string,57344,build,83.467,118.093
4,base,string,57344,hit,18.750,0.000
4,base,string,57344,miss,12.793,0.000
4,base,string,57344,replace,22.887,16.000
4,base,string,57344,churn,40.837,33.276
4,stdlib,int,65536,build,67.737,48.004
4,stdlib,int,65536,hit,14.587,0.000
4,stdlib,int,65536,miss,14.854,0.000
4,stdlib,int,65536,replace,18.753,0.000
4,stdlib,int,65536,churn,28.047,16.000
4,stdlib,string,65536,build,67.362,48.004
4,stdlib,string,65536,hit,15.255,0.000
4,stdlib,string,65536,miss,15.574,0.000
4,stdlib,string,65536,replace,19.799,0.000
4,stdlib,string,65536,churn,29.675,16.000
4,simd,int,65536,build,52.252,68.018
4,simd,int,65536,hit,8.217,0.000
4,simd,int,65536,miss,6.486,0.000
4,simd,int,65536,replace,12.293,0.000
4,simd,int,65536,churn,20.336,0.000
4,simd,string,65536,build,56.893,68.018
4,simd,string,65536,hit,8.466,0.000
4,simd,string,65536,miss,5.804,0.000
4,simd,string,65536,replace,12.440,0.000
4,simd,string,65536,churn,29.814,0.000
4,base,int,65536,build,81.570,109.582
4,base,int,65536,hit,22.803,0.000
4,base,int,65536,miss,15.065,0.000
4,base,int,65536,replace,25.967,16.000
4,base,int,65536,churn,42.831,33.666
4,base,string,65536,build,81.455,109.582
4,base,string,65536,hit,20.227,0.000
4,base,string,65536,miss,14.096,0.000
4,base,string,65536,replace,26.942,16.000
4,base,string,65536,churn,48.938,33.666
4,stdlib,int,917504,build,122.414,50.286
4,stdlib,int,917504,hit,31.758,0.000
4,stdlib,int,917504,miss,31.636,0.000
4,stdlib,int,917504,replace,44.491,0.000
4,stdlib,int,917504,churn,80.211,16.000
4,stdlib,string,917504,build,118.818,50.286
4,stdlib,string,917504,hit,33.389,0.000
4,stdlib,string,917504,miss,31.837,0.000
4,stdlib,string,917504,replace,39.871,0.000
4,stdlib,string,917504,churn,85.902,16.000
4,simd,int,917504,build,59.243,38.859
4,simd,int,917504,hit,19.563,0.000
4,simd,int,917504,miss,26.209,0.000
4,simd,int,917504,replace,27.393,0.000
4,simd,int,917504,churn,58.481,19.429
4,simd,string,917504,build,54.340,38.859
4,simd,string,917504,hit,18.371,0.000
4,simd,string,917504,miss,26.134,0.000
4,simd,string,917504,replace,24.813,0.000
4,simd,string,917504,churn,56.365,19.429
4,base,int,917504,build,147.884,118.126
4,base,int,917504,hit,43.276,0.000
4,base,int,917504,miss,25.678,0.000
4,base,int,917504,replace,51.280,16.000
4,base,int,917504,churn,94.656,32.477
4,base,string,917504,build,150.924,118.126
4,base,string,917504,hit,44.314,0.000
4,base,string,917504,miss,27.366,0.000
4,base,string,917504,replace,56.751,16.000
4,base,string,917504,churn,94.830,32.477
4,stdlib,int,1048576,build,129.152,48.001
4,stdlib,int,1048576,hit,34.276,0.000
4,stdlib,int,1048576,miss,35.638,0.000
4,stdlib,int,1048576,replace,48.265,0.000
4,stdlib,int,1048576,churn,95.869,16.000
4,stdlib,string,1048576,build,118.973,48.001
4,stdlib,string,1048576,hit,39.851,0.000
4,stdlib,string,1048576,miss,36.712,0.000
4,stdlib,string,1048576,replace,52.191,0.000
4,stdlib,string,1048576,churn,100.395,16.000
4,simd,int,1048576,build,82.052,68.002
4,simd,int,1048576,hit,25.189,0.000
4,simd,int,1048576,miss,9.243,0.000
4,simd,int,1048576,replace,36.506,0.000
4,simd,int,1048576,churn,51.061,0.000
4,simd,string,1048576,build,89.204,68.002
4,simd,string,1048576,hit,24.986,0.000
4,simd,string,1048576,miss,8.931,0.000
4,simd,string,1048576,replace,40.344,0.000
4,simd,string,1048576,churn,47.114,0.000
4,base,int,1048576,build,142.717,109.630
4,base,int,1048576,hit,48.051,0.000
4,base,int,1048576,miss,30.546,0.000
4,base,int,1048576,replace,55.944,16.000
4,base,int,1048576,churn,93.519,32.696
4,base,string,1048576,build,149.748,109.630
4,base,string,1048576,hit,47.251,0.000
4,base,string,1048576,miss,30.805,0.000
4,base,string,1048576,replace,63.883,16.000
4,base,string,1048576,churn,104.186,32.696
